Property_ID,price
92170,0
20199,0
74572,0
72024,0
37115,0
38068,0
101289,0
127910,0
173829,0
150347,0
130482,0
41671,0
65122,0
89313,0
99860,0
165415,0
141679,0
14327,0
68517,0
79840,0
177993,0
49810,0
16301,0
138747,0
129842,0
128229,0
159186,0
54860,0
10691,0
65385,0
23292,0
156005,0
142710,0
126067,0
93551,0
129732,0
97723,0
15832,0
169987,0
132857,0
121485,0
17754,0
76298,0
80464,0
124294,0
181675,0
12755,0
83946,0
165056,0
121508,0
85236,0
192357,0
144441,0
461,0
135250,0
67149,0
149418,0
154488,0
5586,0
53989,0
149074,0
126771,0
69504,0
52124,0
188846,0
145962,0
92744,0
50801,0
24998,0
124974,0
123789,0
149783,0
35747,0
41407,0
66914,0
67703,0
93923,0
178091,0
126917,0
108407,0
107050,0
136950,0
104603,0
67676,0
162653,0
43797,0
9194,0
167333,0
157751,0
79252,0
81082,0
51257,0
171402,0
161128,0
69904,0
147243,0
44027,0
73542,0
167860,0
106692,0
3311,0
56169,0
66476,0
129970,0
122105,0
166041,0
20797,0
148659,0
9016,0
94350,0
173047,0
163030,0
17004,0
177685,0
35040,0
146244,0
117458,0
89894,0
51680,0
170161,0
178611,0
43380,0
86058,0
147034,0
130719,0
62879,0
81129,0
94982,0
147297,0
74004,0
54316,0
100753,0
6610,0
85123,0
147238,0
186126,0
799,0
4888,0
190935,0
127894,0
64663,0
151526,0
61411,0
109750,0
40882,0
14206,0
9560,0
65235,0
98918,0
73732,0
89587,0
162838,0
18934,0
12073,0
154197,0
39464,0
123222,0
99770,0
119973,0
126726,0
20474,0
72342,0
125597,0
137860,0
13946,0
17244,0
149300,0
22816,0
39607,0
78244,0
178930,0
12908,0
126879,0
57923,0
65641,0
177952,0
65186,0
189347,0
112749,0
34478,0
2327,0
190715,0
171701,0
175262,0
41274,0
104672,0
80669,0
166117,0
189291,0
68226,0
99781,0
26654,0
169231,0
147090,0
102879,0
171269,0
41588,0
45243,0
5403,0
114925,0
170810,0
12204,0
11686,0
33225,0
96947,0
159937,0
170432,0
153669,0
115633,0
169651,0
40815,0
42515,0
94328,0
87598,0
178409,0
156711,0
107167,0
15441,0
13392,0
99047,0
65298,0
31000,0
14273,0
40853,0
144210,0
6902,0
44664,0
66038,0
67429,0
52224,0
178043,0
61554,0
156402,0
42633,0
135271,0
10960,0
174355,0
42081,0
21745,0
160391,0
9220,0
106052,0
12246,0
83835,0
99003,0
117468,0
104021,0
24312,0
144366,0
163652,0
29341,0
16368,0
29460,0
30439,0
141179,0
134381,0
109238,0
188026,0
59601,0
192251,0
75461,0
21658,0
68092,0
65938,0
190701,0
113923,0
16504,0
40440,0
25191,0
83909,0
53290,0
155374,0
6439,0
61100,0
73694,0
124358,0
114112,0
101282,0
98115,0
151399,0
9697,0
94263,0
117576,0
90281,0
33242,0
39525,0
53904,0
61415,0
92025,0
51173,0
96227,0
162380,0
85748,0
115488,0
88000,0
51237,0
88178,0
19494,0
141146,0
96598,0
185557,0
105436,0
174820,0
153803,0
146840,0
160328,0
7707,0
36111,0
79890,0
170010,0
190934,0
112438,0
81784,0
164284,0
30746,0
73227,0
71973,0
125856,0
86652,0
177910,0
156374,0
131389,0
38025,0
46566,0
16395,0
31367,0
32837,0
130220,0
98828,0
145147,0
24132,0
93138,0
45546,0
39483,0
2416,0
79965,0
14511,0
37099,0
122838,0
60266,0
172603,0
10820,0
86629,0
163942,0
88427,0
23463,0
79284,0
6625,0
114194,0
143851,0
56932,0
17732,0
92131,0
27714,0
22536,0
157466,0
152847,0
60604,0
68426,0
57213,0
10364,0
81742,0
13161,0
8791,0
94424,0
180891,0
97600,0
29377,0
14712,0
41645,0
176499,0
171227,0
150900,0
60964,0
51823,0
171686,0
34895,0
57955,0
69831,0
137133,0
103710,0
141781,0
34686,0
21220,0
37693,0
79853,0
152905,0
157383,0
102426,0
28381,0
32895,0
13685,0
110708,0
39427,0
70790,0
104480,0
79391,0
150104,0
67665,0
74429,0
7619,0
4324,0
12712,0
39228,0
100071,0
152240,0
26908,0
168793,0
13760,0
29225,0
72500,0
116195,0
188284,0
133448,0
80405,0
16164,0
178299,0
122134,0
169915,0
50409,0
184390,0
186896,0
61101,0
75760,0
168065,0
89340,0
148901,0
180352,0
118001,0
75348,0
145322,0
166882,0
96327,0
166389,0
26662,0
80394,0
78785,0
74948,0
74257,0
136843,0
191523,0
17958,0
99529,0
96965,0
44180,0
74993,0
155628,0
34105,0
167419,0
189454,0
122187,0
153260,0
165113,0
9624,0
157351,0
154335,0
160584,0
151114,0
26538,0
80048,0
37741,0
6233,0
79131,0
108718,0
166241,0
98252,0
37901,0
154991,0
82726,0
115829,0
15234,0
151979,0
121282,0
176274,0
55414,0
164905,0
45532,0
81717,0
145674,0
42687,0
108730,0
13494,0
81063,0
120771,0
46872,0
143726,0
178555,0
158873,0
165616,0
25810,0
100027,0
117846,0
138246,0
4162,0
54794,0
90108,0
44893,0
10390,0
129881,0
69992,0
19078,0
18904,0
65909,0
128039,0
63346,0
51636,0
80886,0
38984,0
55908,0
63838,0
27485,0
70350,0
174379,0
13800,0
177041,0
40458,0
11897,0
149619,0
13257,0
7723,0
92597,0
49110,0
189980,0
29605,0
46882,0
183448,0
17046,0
164401,0
32862,0
131957,0
123822,0
131030,0
167258,0
17324,0
96902,0
134982,0
114124,0
134635,0
155960,0
73795,0
55422,0
56746,0
82355,0
33754,0
152888,0
85897,0
22331,0
125604,0
37790,0
157424,0
119769,0
93516,0
86614,0
22463,0
17414,0
88904,0
51649,0
61039,0
139959,0
33218,0
107074,0
124037,0
109771,0
163280,0
158762,0
20670,0
122821,0
171630,0
128636,0
62269,0
64476,0
98280,0
33744,0
147902,0
180960,0
20308,0
98374,0
62136,0
167992,0
169842,0
114369,0
35858,0
30598,0
52880,0
107505,0
80769,0
163619,0
119009,0
9734,0
142831,0
141091,0
147038,0
3464,0
17543,0
32900,0
172708,0
28961,0
63132,0
2707,0
141534,0
70915,0
162073,0
163507,0
75306,0
191634,0
17369,0
99754,0
131652,0
126620,0
53344,0
189939,0
160949,0
88463,0
169459,0
180270,0
134329,0
14325,0
85400,0
70101,0
168446,0
58786,0
41786,0
81682,0
56471,0
190235,0
51361,0
140620,0
71475,0
14163,0
40795,0
152921,0
107406,0
1456,0
155958,0
22886,0
133660,0
111901,0
40170,0
141614,0
127679,0
185534,0
161126,0
136363,0
88858,0
97109,0
54025,0
45824,0
19534,0
13516,0
191886,0
113390,0
36647,0
182061,0
57340,0
29822,0
27686,0
182877,0
161275,0
110688,0
75674,0
129220,0
76321,0
78527,0
17988,0
94748,0
145178,0
24349,0
161683,0
133610,0
11624,0
176408,0
109289,0
165688,0
175390,0
158594,0
72052,0
108720,0
11400,0
44042,0
64261,0
25714,0
36108,0
13416,0
95237,0
184677,0
11246,0
36202,0
27354,0
85233,0
185123,0
182528,0
115211,0
146600,0
121023,0
51462,0
60440,0
40624,0
81320,0
42875,0
6751,0
74387,0
137861,0
85605,0
158961,0
96185,0
27783,0
119294,0
65261,0
58909,0
24619,0
83900,0
124590,0
126374,0
117155,0
93802,0
185600,0
174916,0
180283,0
103518,0
85009,0
44683,0
11704,0
17257,0
117635,0
73353,0
138156,0
36156,0
27458,0
9374,0
42644,0
92542,0
132030,0
38694,0
135621,0
109044,0
171243,0
35499,0
44629,0
159917,0
108595,0
92337,0
173395,0
128454,0
79889,0
163343,0
142719,0
101393,0
58364,0
92926,0
44358,0
163580,0
170478,0
26535,0
93263,0
85222,0
142675,0
73109,0
44238,0
175328,0
48785,0
26909,0
158812,0
53649,0
173888,0
106629,0
76210,0
141,0
141212,0
75813,0
174140,0
75766,0
8944,0
82897,0
67110,0
4264,0
41238,0
59525,0
144515,0
147564,0
159383,0
4268,0
131104,0
171220,0
175560,0
119313,0
140187,0
175976,0
58497,0
184794,0
154321,0
48921,0
184801,0
132324,0
9362,0
19343,0
68488,0
121285,0
63539,0
46926,0
37570,0
29128,0
170250,0
59358,0
181526,0
47189,0
49482,0
118874,0
129184,0
11806,0
54475,0
2594,0
131413,0
56699,0
104331,0
62135,0
106979,0
156215,0
73706,0
145491,0
93089,0
118964,0
144888,0
185502,0
87719,0
127070,0
192000,0
180542,0
175365,0
57689,0
121984,0
62365,0
179060,0
65884,0
175841,0
66932,0
19475,0
184264,0
50294,0
92135,0
23969,0
159426,0
96800,0
165515,0
156484,0
156075,0
3542,0
22470,0
109904,0
103091,0
69503,0
62250,0
192044,0
161025,0
48933,0
125433,0
19837,0
30724,0
105089,0
132993,0
141823,0
32874,0
57756,0
22137,0
9665,0
6391,0
72759,0
3734,0
7606,0
114060,0
152105,0
138928,0
144569,0
33157,0
8364,0
81827,0
79095,0
183277,0
72618,0
100004,0
47373,0
29273,0
149940,0
78371,0
131603,0
116139,0
146313,0
102066,0
83975,0
132586,0
43858,0
124474,0
77459,0
21179,0
3322,0
171302,0
81758,0
101124,0
34228,0
141286,0
3812,0
82609,0
83855,0
17912,0
96567,0
171858,0
105993,0
159442,0
162963,0
40629,0
62439,0
109354,0
23031,0
86103,0
84608,0
22986,0
25372,0
106207,0
133020,0
119497,0
144486,0
112831,0
35290,0
30471,0
89285,0
105778,0
79015,0
136043,0
96383,0
62569,0
114779,0
1079,0
110386,0
64058,0
88030,0
32887,0
26818,0
120332,0
1138,0
66935,0
154203,0
180194,0
187540,0
4819,0
182470,0
69964,0
26083,0
101967,0
44741,0
104853,0
165717,0
167391,0
83059,0
189301,0
138108,0
173863,0
20711,0
173389,0
87620,0
62658,0
59691,0
84705,0
164488,0
23248,0
99296,0
191528,0
62905,0
20730,0
86043,0
9644,0
105475,0
143997,0
152147,0
82999,0
58290,0
25886,0
176558,0
185463,0
186946,0
37723,0
51776,0
75207,0
116992,0
165142,0
110834,0
26603,0
135181,0
10866,0
150597,0
6757,0
117418,0
78873,0
64348,0
98033,0
34297,0
78108,0
137720,0
103115,0
30634,0
136740,0
29526,0
151572,0
143356,0
39867,0
10080,0
127215,0
103969,0
119746,0
141769,0
32370,0
74060,0
167770,0
106957,0
19798,0
119934,0
15718,0
91806,0
93175,0
144164,0
60033,0
17215,0
171012,0
97246,0
40351,0
169016,0
58919,0
183735,0
188000,0
96455,0
189971,0
82318,0
121564,0
136945,0
190145,0
112175,0
78720,0
381,0
131432,0
13253,0
35393,0
139399,0
164148,0
163258,0
173658,0
123532,0
117225,0
111756,0
25357,0
45220,0
59660,0
135681,0
56915,0
152185,0
85043,0
132614,0
168432,0
16062,0
100320,0
94155,0
122895,0
18877,0
126326,0
19762,0
21722,0
144774,0
75733,0
18251,0
39396,0
102082,0
47094,0
75722,0
189768,0
29368,0
16209,0
6626,0
117762,0
165628,0
56019,0
55573,0
114526,0
140886,0
41314,0
157316,0
53152,0
32101,0
182740,0
22107,0
13691,0
112596,0
48505,0
17469,0
135980,0
21463,0
89773,0
93153,0
49613,0
71931,0
37529,0
92829,0
46625,0
187404,0
80776,0
158417,0
55287,0
180133,0
136689,0
93573,0
22081,0
77038,0
36600,0
110141,0
102084,0
162536,0
156610,0
100429,0
52636,0
8981,0
16825,0
84305,0
147818,0
115494,0
114407,0
137621,0
166965,0
146344,0
9930,0
16688,0
131841,0
126532,0
50659,0
93801,0
17405,0
68598,0
178266,0
45199,0
52042,0
160171,0
186312,0
111891,0
149938,0
49145,0
40810,0
29484,0
61744,0
73093,0
91080,0
42590,0
13785,0
53752,0
26386,0
92807,0
38384,0
79581,0
121302,0
7414,0
118443,0
108839,0
14345,0
164327,0
36081,0
4212,0
36680,0
68148,0
15358,0
144628,0
126104,0
21303,0
79726,0
144560,0
90843,0
6885,0
88435,0
14719,0
167453,0
16894,0
156926,0
91676,0
173331,0
165161,0
15481,0
18051,0
20839,0
112519,0
46291,0
138230,0
185888,0
171292,0
85036,0
30883,0
5471,0
176368,0
14686,0
82237,0
114405,0
108029,0
77827,0
171151,0
65879,0
95222,0
101626,0
97557,0
1593,0
42892,0
30272,0
151895,0
189701,0
1894,0
74120,0
68996,0
156076,0
64133,0
137339,0
111814,0
63104,0
137440,0
159680,0
36096,0
178758,0
112820,0
172905,0
152945,0
79605,0
28694,0
154617,0
64325,0
179782,0
23277,0
93745,0
13252,0
102729,0
91954,0
28337,0
111241,0
12631,0
87121,0
60555,0
38922,0
92871,0
191500,0
156804,0
143059,0
108006,0
50330,0
51239,0
57357,0
27968,0
143479,0
91,0
124062,0
99151,0
63244,0
59265,0
111919,0
118910,0
24908,0
149744,0
113005,0
65770,0
38449,0
148190,0
10312,0
40601,0
122234,0
67176,0
112190,0
59905,0
138144,0
2089,0
163352,0
31589,0
149200,0
75052,0
51279,0
4744,0
14378,0
159237,0
53784,0
21355,0
2461,0
46642,0
11774,0
138431,0
151971,0
22005,0
132365,0
169028,0
46024,0
164940,0
126678,0
30951,0
161289,0
129149,0
110339,0
109246,0
135930,0
84211,0
138854,0
84518,0
166192,0
156555,0
170519,0
128246,0
51810,0
145587,0
79088,0
107559,0
105697,0
44514,0
67089,0
61177,0
29817,0
81797,0
14692,0
11031,0
17603,0
52537,0
20115,0
16699,0
185827,0
72374,0
153858,0
10097,0
11415,0
192003,0
176939,0
43305,0
141333,0
48909,0
49927,0
119756,0
153599,0
78806,0
185651,0
131809,0
30719,0
64716,0
51166,0
76764,0
3024,0
165851,0
135047,0
182053,0
45683,0
55909,0
3745,0
37832,0
120812,0
39008,0
71319,0
120296,0
85731,0
184489,0
72642,0
133635,0
28134,0
34090,0
125912,0
154594,0
129757,0
102500,0
165392,0
30145,0
41234,0
139848,0
40047,0
66276,0
167272,0
2780,0
181307,0
138086,0
124185,0
134098,0
4572,0
39419,0
177706,0
148824,0
93562,0
61980,0
31855,0
190870,0
14879,0
56786,0
9739,0
159444,0
119048,0
75678,0
22567,0
71370,0
157490,0
19969,0
179088,0
148772,0
191689,0
188537,0
2805,0
52900,0
132128,0
552,0
143013,0
12660,0
49368,0
89068,0
179767,0
43130,0
181978,0
12314,0
69237,0
174079,0
120098,0
157968,0
70055,0
182458,0
150630,0
166742,0
93751,0
91182,0
36015,0
181930,0
24496,0
66040,0
90658,0
174862,0
183289,0
8931,0
20133,0
90217,0
166621,0
25979,0
67849,0
76809,0
86952,0
100262,0
27436,0
145885,0
146561,0
68190,0
184225,0
177377,0
117575,0
67393,0
169278,0
143354,0
2589,0
156560,0
120716,0
191684,0
144008,0
13980,0
42276,0
188072,0
43423,0
53529,0
136163,0
114817,0
31898,0
23664,0
56341,0
42372,0
163308,0
57381,0
171896,0
173429,0
145526,0
144728,0
178725,0
184946,0
41217,0
181800,0
152418,0
17499,0
90488,0
129939,0
158626,0
156132,0
25765,0
124973,0
83626,0
95838,0
181929,0
167039,0
133675,0
109740,0
66998,0
43153,0
115153,0
63235,0
132924,0
2761,0
4369,0
67584,0
32908,0
67715,0
149971,0
55326,0
19277,0
98692,0
151963,0
177549,0
66384,0
81312,0
183272,0
96093,0
96550,0
94337,0
176833,0
102049,0
133973,0
81197,0
52218,0
142017,0
70343,0
180060,0
64552,0
22973,0
94701,0
101577,0
14907,0
2079,0
83528,0
153149,0
42601,0
25712,0
188292,0
1614,0
180399,0
56629,0
46832,0
135683,0
12505,0
182394,0
39357,0
120439,0
75261,0
22823,0
102167,0
189827,0
132299,0
76946,0
2565,0
119511,0
25889,0
147437,0
190692,0
156170,0
24736,0
166936,0
115066,0
32735,0
148014,0
142164,0
78475,0
148264,0
151983,0
86517,0
74263,0
18826,0
125330,0
156927,0
94643,0
877,0
59882,0
166252,0
89830,0
44655,0
159148,0
43493,0
36398,0
97267,0
171337,0
155314,0
63561,0
28216,0
60089,0
188647,0
76002,0
26495,0
30227,0
166683,0
52795,0
62090,0
10349,0
124627,0
42247,0
154272,0
8177,0
178338,0
39399,0
148509,0
161081,0
122227,0
795,0
99337,0
49042,0
115408,0
17764,0
40835,0
75006,0
93058,0
122110,0
67850,0
25482,0
169472,0
105751,0
124778,0
132529,0
189732,0
39646,0
136657,0
55071,0
67049,0
66318,0
50930,0
60812,0
190064,0
13223,0
54451,0
189599,0
42441,0
38189,0
67778,0
154129,0
60166,0
68469,0
70512,0
150459,0
31694,0
104736,0
140076,0
135920,0
141028,0
876,0
26347,0
60404,0
163307,0
16789,0
3492,0
89767,0
38475,0
168153,0
36206,0
70260,0
134748,0
100840,0
46664,0
24901,0
183506,0
119235,0
13891,0
152365,0
13394,0
105482,0
31261,0
179658,0
149561,0
172544,0
22637,0
89966,0
135509,0
59940,0
88265,0
153804,0
90016,0
35595,0
110743,0
125552,0
33576,0
173106,0
50624,0
9400,0
180210,0
69797,0
187861,0
156251,0
32650,0
148870,0
68485,0
99996,0
101288,0
11625,0
18794,0
119859,0
46638,0
103805,0
15785,0
191174,0
121606,0
60846,0
160018,0
173494,0
69528,0
69505,0
99411,0
30718,0
52398,0
72925,0
191596,0
108719,0
158660,0
164340,0
7549,0
83988,0
186624,0
191610,0
154004,0
57803,0
173640,0
75120,0
135417,0
71818,0
54776,0
167888,0
40753,0
178263,0
33065,0
38948,0
181530,0
17660,0
60707,0
158401,0
32838,0
128447,0
138054,0
149839,0
148991,0
114632,0
125387,0
21882,0
53254,0
167442,0
123721,0
139226,0
183241,0
49980,0
110183,0
39254,0
191335,0
144107,0
128754,0
110883,0
123117,0
27340,0
143324,0
57415,0
99940,0
154619,0
13618,0
145285,0
62827,0
24258,0
37066,0
80199,0
137771,0
10929,0
149604,0
109933,0
171569,0
95615,0
190686,0
140305,0
47143,0
126153,0
134901,0
182164,0
64786,0
138103,0
34321,0
9151,0
37375,0
131167,0
105453,0
14322,0
75518,0
111078,0
13956,0
37746,0
148328,0
77637,0
183305,0
33109,0
35023,0
128917,0
190638,0
43855,0
37801,0
78915,0
12682,0
104667,0
93168,0
177681,0
53761,0
30029,0
73583,0
87771,0
31499,0
40007,0
179892,0
14073,0
189721,0
108281,0
23329,0
42275,0
50796,0
117192,0
2138,0
97238,0
130988,0
7681,0
109913,0
121011,0
142020,0
47850,0
139627,0
178337,0
71127,0
50834,0
133527,0
77402,0
65822,0
12425,0
88080,0
125375,0
74028,0
96046,0
169930,0
55956,0
34651,0
147654,0
124239,0
175058,0
92297,0
58424,0
11244,0
175864,0
19548,0
158013,0
12905,0
184267,0
1301,0
182878,0
136301,0
52111,0
16448,0
129907,0
181603,0
156452,0
13006,0
161827,0
162936,0
182101,0
7627,0
61704,0
105542,0
113413,0
63470,0
175206,0
29767,0
122659,0
99232,0
8214,0
63229,0
142674,0
14574,0
190560,0
58724,0
149166,0
97391,0
154729,0
182717,0
35505,0
30565,0
34625,0
117816,0
177916,0
171444,0
185261,0
83340,0
107536,0
109312,0
130759,0
74460,0
28806,0
143414,0
166601,0
72120,0
138398,0
1143,0
106770,0
13224,0
127698,0
50873,0
47239,0
100763,0
163728,0
168078,0
101552,0
130392,0
84852,0
109132,0
39939,0
101089,0
164650,0
73964,0
63419,0
35834,0
97955,0
149145,0
137792,0
47127,0
189185,0
14223,0
156994,0
159565,0
40124,0
83796,0
52983,0
54174,0
85110,0
170758,0
102309,0
155328,0
113462,0
5541,0
84112,0
67781,0
183772,0
138113,0
146818,0
130347,0
143275,0
37713,0
68255,0
151539,0
58405,0
101317,0
169130,0
163161,0
94819,0
79583,0
108241,0
156399,0
151728,0
84120,0
161986,0
73110,0
106215,0
62829,0
74152,0
163362,0
84696,0
42884,0
109143,0
144526,0
50965,0
70759,0
190587,0
146034,0
43420,0
154117,0
90188,0
94601,0
160410,0
98850,0
18073,0
165812,0
129404,0
93527,0
47131,0
5036,0
62229,0
170144,0
61922,0
110735,0
88517,0
123710,0
51151,0
32830,0
39956,0
59051,0
140065,0
160685,0
152839,0
68127,0
69409,0
32752,0
68005,0
170097,0
128184,0
96721,0
112536,0
69852,0
129731,0
119276,0
80733,0
121697,0
98759,0
80325,0
17150,0
9110,0
147790,0
29702,0
74634,0
159377,0
60830,0
97278,0
31266,0
41017,0
30097,0
66316,0
177747,0
70096,0
80373,0
60489,0
70747,0
167828,0
137324,0
14569,0
95943,0
122666,0
112148,0
4172,0
136863,0
167599,0
176608,0
14978,0
39879,0
63322,0
135193,0
159159,0
50980,0
85595,0
84587,0
177285,0
79623,0
31479,0
106815,0
42440,0
65677,0
35778,0
149978,0
48830,0
162687,0
7014,0
4247,0
162791,0
60255,0
123578,0
117612,0
101300,0
74128,0
58753,0
40568,0
45171,0
121289,0
64430,0
62069,0
96122,0
137242,0
148822,0
42127,0
143820,0
107281,0
6652,0
121440,0
36938,0
87634,0
180205,0
15118,0
35431,0
26522,0
93160,0
9106,0
78424,0
37371,0
46788,0
80707,0
96458,0
22577,0
14601,0
187012,0
100106,0
51143,0
118682,0
175682,0
101060,0
44984,0
115705,0
81722,0
31489,0
176365,0
129986,0
104350,0
11532,0
38821,0
22309,0
174740,0
159618,0
3499,0
75307,0
164774,0
60385,0
5201,0
2133,0
562,0
83826,0
171802,0
62068,0
64245,0
181484,0
162110,0
160820,0
80940,0
183439,0
130786,0
107115,0
130153,0
117307,0
117078,0
28333,0
105442,0
63447,0
22807,0
181199,0
176631,0
97457,0
154416,0
99447,0
40355,0
120213,0
101113,0
173778,0
120354,0
151571,0
130028,0
117189,0
76522,0
123945,0
125598,0
152482,0
28150,0
107955,0
179052,0
65409,0
123787,0
175351,0
88768,0
141840,0
16784,0
16025,0
171627,0
126454,0
84622,0
46015,0
92488,0
7122,0
156185,0
5747,0
123755,0
56004,0
98130,0
95842,0
70883,0
10402,0
109765,0
129646,0
132942,0
67146,0
89957,0
172840,0
72013,0
172545,0
163793,0
97022,0
102263,0
31365,0
142625,0
8045,0
121733,0
112348,0
214,0
150865,0
114534,0
65249,0
79407,0
136537,0
191397,0
108514,0
132891,0
180774,0
159949,0
158236,0
87784,0
7522,0
138149,0
38060,0
61355,0
151383,0
168924,0
14445,0
71713,0
182800,0
155356,0
188379,0
40651,0
6776,0
63367,0
31718,0
8034,0
131387,0
100449,0
129,0
88659,0
76194,0
62894,0
135242,0
163396,0
172574,0
138000,0
16843,0
89592,0
68605,0
132642,0
1306,0
140841,0
41062,0
29754,0
58688,0
92125,0
3494,0
137015,0
132676,0
123345,0
62501,0
31473,0
173182,0
121274,0
8089,0
52707,0
61506,0
171052,0
105804,0
53678,0
52925,0
184011,0
130630,0
50493,0
27818,0
117027,0
148345,0
175265,0
141655,0
20961,0
110911,0
8581,0
26504,0
31714,0
164386,0
167988,0
186621,0
77105,0
123656,0
27550,0
41773,0
154717,0
118813,0
14624,0
107875,0
155118,0
156025,0
148016,0
169771,0
59612,0
187615,0
78839,0
64690,0
40725,0
188668,0
159941,0
188231,0
181117,0
58789,0
148384,0
24734,0
174035,0
67458,0
167704,0
1625,0
115964,0
76004,0
88820,0
11996,0
95310,0
65584,0
162672,0
155726,0
144513,0
77478,0
33632,0
28958,0
98887,0
47826,0
35166,0
36373,0
80782,0
64613,0
36750,0
5407,0
114286,0
30363,0
27045,0
141574,0
108858,0
105376,0
8125,0
123266,0
64064,0
6144,0
164092,0
107701,0
101847,0
68138,0
34894,0
95845,0
192176,0
16630,0
151608,0
106908,0
21092,0
42677,0
49706,0
88566,0
37004,0
162992,0
174413,0
101752,0
34244,0
185800,0
143384,0
24457,0
105044,0
81391,0
172705,0
19966,0
82271,0
146462,0
167470,0
146882,0
164305,0
189410,0
21158,0
136072,0
187158,0
185762,0
151384,0
100618,0
125646,0
54719,0
60278,0
190402,0
19342,0
132850,0
169079,0
138847,0
74845,0
17314,0
101966,0
157347,0
52342,0
67591,0
136208,0
57120,0
102474,0
27384,0
52544,0
13258,0
69360,0
32923,0
108851,0
108992,0
187216,0
72507,0
90415,0
131560,0
98451,0
125419,0
39098,0
102607,0
139063,0
38730,0
21884,0
63414,0
52471,0
108328,0
69498,0
131827,0
133243,0
54440,0
106213,0
28654,0
51193,0
89417,0
94114,0
149858,0
99159,0
89478,0
44171,0
102937,0
65889,0
114189,0
152413,0
41519,0
23198,0
153814,0
94035,0
136808,0
118007,0
102659,0
152261,0
129640,0
113072,0
116960,0
171225,0
17050,0
94130,0
96528,0
27048,0
87858,0
85185,0
112815,0
134472,0
32409,0
31535,0
78103,0
75247,0
152124,0
113393,0
91823,0
47669,0
61370,0
22225,0
53876,0
96666,0
152563,0
57866,0
118782,0
48992,0
94945,0
164758,0
48569,0
41273,0
5823,0
8574,0
157021,0
179753,0
58822,0
136774,0
87739,0
27792,0
108919,0
122278,0
57552,0
62099,0
160195,0
50318,0
183362,0
168576,0
49668,0
7830,0
133471,0
60190,0
191082,0
117920,0
134746,0
172585,0
165588,0
49554,0
129487,0
27074,0
42343,0
119793,0
35820,0
30120,0
172747,0
109936,0
104401,0
45227,0
154843,0
31672,0
118419,0
166527,0
128133,0
150759,0
45500,0
136202,0
27088,0
99372,0
34596,0
51224,0
112716,0
145884,0
158271,0
72479,0
19786,0
11497,0
9962,0
108518,0
23079,0
62580,0
146271,0
67904,0
149626,0
120647,0
41512,0
91386,0
4758,0
3867,0
107186,0
180726,0
90256,0
131899,0
18395,0
61673,0
125432,0
179919,0
176194,0
10927,0
92317,0
25142,0
25920,0
46071,0
138655,0
144585,0
191172,0
179017,0
5782,0
171636,0
171264,0
132670,0
91523,0
138792,0
105330,0
86558,0
119983,0
151361,0
25201,0
111451,0
130432,0
115794,0
165208,0
52946,0
74097,0
150144,0
5815,0
102395,0
96133,0
120681,0
144772,0
18419,0
166194,0
135696,0
40208,0
14729,0
118608,0
64718,0
155898,0
180440,0
92519,0
71086,0
93696,0
26508,0
106570,0
164825,0
61995,0
184179,0
113378,0
140210,0
185729,0
115103,0
180111,0
97017,0
99258,0
12372,0
171113,0
126658,0
86153,0
113226,0
160646,0
86723,0
14610,0
1235,0
119887,0
165729,0
1767,0
124250,0
128052,0
12603,0
96434,0
413,0
185794,0
82799,0
111007,0
10801,0
129040,0
98663,0
80073,0
179556,0
140646,0
7636,0
7416,0
72246,0
118388,0
135431,0
172053,0
153057,0
93722,0
148337,0
129130,0
1485,0
25513,0
10005,0
149212,0
32144,0
125336,0
131506,0
169858,0
182413,0
18488,0
183501,0
72995,0
60106,0
34489,0
153966,0
140189,0
29653,0
23554,0
73592,0
139912,0
89745,0
167857,0
106302,0
42428,0
9969,0
120197,0
95913,0
58940,0
163440,0
117277,0
63440,0
53871,0
182513,0
98128,0
29122,0
142061,0
80675,0
168241,0
106612,0
92497,0
101853,0
161518,0
148600,0
37625,0
178850,0
42197,0
88775,0
11875,0
76506,0
159289,0
181438,0
166456,0
186375,0
81340,0
34488,0
42989,0
3280,0
8434,0
190702,0
35193,0
84466,0
115057,0
152051,0
188075,0
28438,0
113630,0
4566,0
154810,0
161390,0
68687,0
1128,0
64214,0
159653,0
47174,0
31176,0
56567,0
29934,0
71117,0
32374,0
73398,0
63148,0
59899,0
29991,0
148250,0
15678,0
120579,0
77731,0
8181,0
169507,0
114575,0
26494,0
75883,0
157770,0
154095,0
45063,0
188187,0
170827,0
171089,0
27114,0
146659,0
130154,0
140602,0
108705,0
74877,0
172878,0
107936,0
112117,0
1550,0
123717,0
128859,0
14011,0
156708,0
185633,0
126858,0
117147,0
160592,0
162470,0
107131,0
28532,0
111876,0
19690,0
3088,0
120564,0
188983,0
116564,0
104476,0
161152,0
117845,0
30167,0
14646,0
2183,0
120122,0
108933,0
174175,0
45374,0
161267,0
107626,0
112571,0
151841,0
74414,0
163994,0
152423,0
131056,0
173605,0
14726,0
145634,0
18653,0
90586,0
168456,0
74953,0
62727,0
39451,0
25588,0
118735,0
40006,0
82398,0
138442,0
96794,0
116400,0
127827,0
5697,0
39269,0
143900,0
169118,0
53611,0
168137,0
155253,0
89188,0
170428,0
128069,0
146846,0
79925,0
2683,0
70138,0
149214,0
162365,0
6562,0
164852,0
146516,0
190303,0
98863,0
3582,0
82984,0
29756,0
29532,0
146329,0
